Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,
Definition,0,file_id,serial_number,1,,time_created,1,,unknown,1,,manufacturer,1,,product,1,,number,1,,type,1,,
Data,0,file_id,serial_number,"3945007650",,manufacturer,"1",,garmin_product,"2697",,type,"1",,,,,,,,,,,
Definition,1,file_creator,software_version,1,,hardware_version,1,,,,,,,,,,,,,,,,,
Data,1,file_creator,software_version,"530",,,,,,,,,,,,,,,,,,,,
Definition,2,software,part_number,12,,version,1,,,,,,,,,,,,,,,,,
Data,2,software,part_number,"006-B2697-00",,version,"5.3",,,,,,,,,,,,,,,,,
Data,2,software,part_number,"006-D6785-03",,version,"2.1",,,,,,,,,,,,,,,,,
Data,2,software,part_number,"006-D6785-08",,version,"2.1",,,,,,,,,,,,,,,,,
Data,2,software,part_number,"006-D6785-04",,version,"2.1",,,,,,,,,,,,,,,,,
Data,2,software,part_number,"006-D6785-05",,version,"2.1",,,,,,,,,,,,,,,,,
Data,2,software,part_number,"006-D6785-09",,version,"2.1",,,,,,,,,,,,,,,,,
Data,2,software,part_number,"006-D6785-00",,version,"2.1",,,,,,,,,,,,,,,,,
Data,2,software,part_number,"006-D6785-06",,version,"2.1",,,,,,,,,,,,,,,,,
Data,2,software,part_number,"006-D6785-01",,version,"2.1",,,,,,,,,,,,,,,,,
Data,2,software,part_number,"006-D6785-02",,version,"2.1",,,,,,,,,,,,,,,,,
Data,2,software,part_number,"006-D6785-13",,version,"2.1",,,,,,,,,,,,,,,,,
Data,2,software,part_number,"006-D6785-11",,version,"2.1",,,,,,,,,,,,,,,,,
Data,2,software,part_number,"006-D6785-12",,version,"2.1",,,,,,,,,,,,,,,,,
Data,2,software,part_number,"006-D6785-10",,version,"2.1",,,,,,,,,,,,,,,,,
Data,2,software,part_number,"006-D6785-17",,version,"2.1",,,,,,,,,,,,,,,,,
Data,2,software,part_number,"006-D6785-14",,version,"2.1",,,,,,,,,,,,,,,,,
Data,2,software,part_number,"006-D6785-15",,version,"2.1",,,,,,,,,,,,,,,,,
Data,2,software,part_number,"006-D6785-16",,version,"2.1",,,,,,,,,,,,,,,,,
Data,2,software,part_number,"006-D6785-22",,version,"2.1",,,,,,,,,,,,,,,,,
Data,2,software,part_number,"006-D6785-18",,version,"2.1",,,,,,,,,,,,,,,,,
Data,2,software,part_number,"006-D6785-23",,version,"2.1",,,,,,,,,,,,,,,,,
Data,2,software,part_number,"006-D1074-00",,version,"19.0",,,,,,,,,,,,,,,,,
Data,2,software,part_number,"006-B1621-00",,version,"4.3",,,,,,,,,,,,,,,,,
Data,2,software,part_number,"006-B2661-00",,version,"3.2",,,,,,,,,,,,,,,,,
Definition,3,capabilities,workouts_supported,1,,connectivity_supported,1,,unknown,1,,unknown,1,,sports,1,,unknown,1,,unknown,1,,
Data,3,capabilities,workouts_supported,"1923",,connectivity_supported,"555735034",,unknown,"3",,unknown,"15",,sports,"39",,unknown,"1",,unknown,"1",,
Definition,4,file_capabilities,directory,16,,max_count,1,,type,1,,flags,1,,,,,,,,,,,
Data,4,file_capabilities,max_count,"1",,type,"1",,flags,"2",,,,,,,,,,,,,,
Data,4,file_capabilities,directory,"Settings",,max_count,"1",,type,"2",,flags,"6",,,,,,,,,,,
Data,4,file_capabilities,directory,"Sports",,max_count,"6",,type,"3",,flags,"6",,,,,,,,,,,
Data,4,file_capabilities,directory,"Activity",,max_count,"200",,type,"4",,flags,"10",,,,,,,,,,,
Data,4,file_capabilities,directory,"Workouts",,max_count,"25",,type,"5",,flags,"14",,,,,,,,,,,
